doc_id,narrative,sif_label,source_code,split,mine_id,operator_name,activity,subunit
oil_e73f0b0378,Contractor crew started excavation work near a buried flowline without a valid ground-disturbance permit or a line locate.,1,LSR_PTW,oil_validation,CTF-01,Central Facilities,Permit-controlled maintenance,PRODUCTION INSTALLATION
oil_928909e3b5,Field supervisor's vehicle was travelling well above the site speed limit on the unpaved road between the wellpad and the GGS.,1,LSR_DRV,oil_validation,TRANSPORT-01,Logistics Contractor C,Vehicle movement and transport,FIELD TRANSPORT
oil_0dae78cb9c,A receptionist requested an anti-glare screen filter after noticing eye strain by late afternoon.,0,NONSIF_ERG,oil_validation,ADMIN-01,Central Facilities,Office and administrative work,OFFICE
oil_0973c745e6,An office staff member briefly stepped into the yard without safety shoes to receive a courier delivery.,0,NONSIF_PPE,oil_validation,STORE-01,Central Facilities,Handling supplies or material,SUPPORT AREA
oil_48d00511af,A worker entered the mud pit to retrieve a dropped tool without a standby attendant posted at the entry point.,1,LSR_CS,oil_validation,CTF-01,Central Facilities,Vessel and tank entry,PRODUCTION INSTALLATION
oil_198a89cb32,A general work permit was used to cover live line tie-in work that should have required a separate high-risk permit.,1,LSR_PTW,oil_validation,CTF-01,Central Facilities,Permit-controlled maintenance,PRODUCTION INSTALLATION
oil_0152d831d7,"Electrical panel was opened for fault-finding without verifying zero energy state with a tester, relying only on the breaker position.",1,LSR_ISO,oil_validation,WKSHP-01,Maintenance Services,Machine maintenance,WORKSHOP
oil_35e9e5b409,A small puddle of rainwater collected near a blocked drain outside the security cabin after overnight rain.,0,NONSIF_HK,oil_validation,OCS-03,Field Operations North,Housekeeping,SUPPORT AREA
oil_36a16da463,A used oil rag bin near the workshop entrance was slightly overfilled and was emptied as part of routine housekeeping.,0,NONSIF_HK,oil_validation,OCS-03,Field Operations North,Housekeeping,SUPPORT AREA
oil_667d07467c,Cutting torch was used near the tank farm dyke where flammable vapour readings had not been checked beforehand.,1,LSR_HW,oil_validation,GGS-05,Field Operations South,Hot work / welding and cutting,PRODUCTION INSTALLATION
oil_7142c0a3ca,A visitor in the admin building was seen without a hi-vis vest while walking through the non-operational office area.,0,NONSIF_PPE,oil_validation,OCS-03,Field Operations North,Handling supplies or material,SUPPORT AREA
oil_9fd67c2667,A makeshift lifting point welded to a skid frame was used for a crane lift without any engineering sign-off.,1,LSR_LIFT,oil_validation,RIG-12,Drilling Services Contractor B,Lifting and rigging,DRILLING RIG
oil_345a0c6c69,"A wrench slipped from the rig floor and fell past the cellar deck where two roughnecks were standing, narrowly missing them.",1,LSR_LOF,oil_validation,RIG-07,Drilling Services Contractor A,Well servicing / rig floor operations,DRILLING RIG
oil_b3d704fdcc,Paper records in the site office were found disorganised after the weekend and were refiled during the morning round.,0,NONSIF_HK,oil_validation,STORE-01,Central Facilities,Housekeeping,SUPPORT AREA
oil_6a52c5097b,A scheduled toolbox talk in the administrative section was postponed due to a scheduling conflict.,0,NONSIF_ADM,oil_validation,ADMIN-01,Central Facilities,Office and administrative work,OFFICE
oil_edb7641ade,"Empty cable drums were left stacked untidily near the store, partially blocking a low-traffic walkway.",0,NONSIF_HK,oil_validation,OCS-03,Field Operations North,Housekeeping,SUPPORT AREA
oil_303cc13fb5,The lawn sprinkler near the main gate garden was left running longer than needed one morning.,0,NONSIF_HK,oil_validation,STORE-01,Central Facilities,Housekeeping,SUPPORT AREA
oil_e6a7e1458b,A routine vehicle service record for a site sedan used for admin errands was filed a day late.,0,NONSIF_ADM,oil_validation,ADMIN-01,Central Facilities,Office and administrative work,OFFICE
oil_5e35c91ec6,A minor mismatch was found between two copies of the leave register maintained in different offices.,0,NONSIF_ADM,oil_validation,ADMIN-01,Central Facilities,Office and administrative work,OFFICE
oil_b8b524ab6e,A worker removed his personal lock from a pump isolation point before confirming with the rest of the crew that all work was complete.,1,LSR_ISO,oil_validation,WKSHP-01,Maintenance Services,Machine maintenance,WORKSHOP
oil_1185128bc4,"Entry into the DG set fuel tank for repair work went ahead without continuous gas monitoring, relying only on the initial reading.",1,LSR_CS,oil_validation,GGS-02,Field Operations North,Vessel and tank entry,PRODUCTION INSTALLATION
oil_01de1b167a,"H2S alarm at the wellhead sounded briefly during a routine check, and personnel in the area were not wearing their personal gas monitors.",1,LSR_GAS,oil_validation,WELLPAD-14,Field Operations North,Gas detection and monitoring,WELLHEAD
oil_ea0166cc8e,The suggestion box in the canteen had not been checked for over two weeks.,0,NONSIF_ADM,oil_validation,ADMIN-01,Central Facilities,Office and administrative work,OFFICE
oil_6a0d704e68,A security guard's reflective armband was faded and was replaced during the weekly PPE check.,0,NONSIF_PPE,oil_validation,STORE-01,Central Facilities,Handling supplies or material,SUPPORT AREA
oil_249aa4a18e,"A minor flowline flange leak released gas near the wellpad, and the area was not immediately barricaded off from passing staff.",1,LSR_GAS,oil_validation,WELLPAD-23,Field Operations South,Gas detection and monitoring,WELLHEAD
oil_ab91bc991e,"Worker was seen leaning over the open edge of the separator deck to retrieve a dropped spanner, with no edge protection in place.",1,LSR_WAH,oil_validation,CTF-01,Central Facilities,Working at height,PRODUCTION INSTALLATION
oil_74434b0ee6,"During pigging operations the pig launcher door was opened before the line was confirmed depressurised, and the door was thrown open by trapped pressure.",1,LSR_LOF,oil_validation,RIG-07,Drilling Services Contractor A,Well servicing / rig floor operations,DRILLING RIG
oil_651393c804,Old tyre marks on the internal road near the workshop were flagged for a repaint of the lane markings.,0,NONSIF_HK,oil_validation,STORE-01,Central Facilities,Housekeeping,SUPPORT AREA
oil_b412b32529,Grass along the perimeter fence near the staff colony had grown tall and was scheduled for trimming.,0,NONSIF_HK,oil_validation,STORE-01,Central Facilities,Housekeeping,SUPPORT AREA
oil_40e6ad1ca4,A whiteboard in the shift handover room had notes from two weeks ago that had not been erased.,0,NONSIF_HK,oil_validation,OCS-03,Field Operations North,Housekeeping,SUPPORT AREA
oil_5b5af8a8e5,Sparks from a grinding job on the pipe rack landed near an open drum of solvent stored in the same bay.,1,LSR_HW,oil_validation,CTF-01,Central Facilities,Hot work / welding and cutting,PRODUCTION INSTALLATION
oil_d87402ff59,Driver overtook a tanker on a single-lane field road near the GGS junction with poor visibility ahead.,1,LSR_DRV,oil_validation,TRANSPORT-01,Logistics Contractor C,Vehicle movement and transport,FIELD TRANSPORT
oil_eb83553da9,Grinding work on a pipe rack ignited nearby oil-soaked rags that had not been cleared from the area before the job started.,1,LSR_HW,oil_validation,CTF-01,Central Facilities,Hot work / welding and cutting,PRODUCTION INSTALLATION
oil_b56cb3ba78,The visitor badge return process at the gate was slightly delayed during a busy morning.,0,NONSIF_ADM,oil_validation,ADMIN-01,Central Facilities,Office and administrative work,OFFICE
oil_1060d58cda,Two independent cranes were used for a tandem lift of a long pipe section without a documented lift plan coordinating their movements.,1,LSR_LIFT,oil_validation,RIG-07,Drilling Services Contractor A,Lifting and rigging,DRILLING RIG
oil_e69b26da6d,"Hydraulic power unit was not bled down before a hose was disconnected, causing a sudden release of stored pressure.",1,LSR_ISO,oil_validation,WKSHP-01,Maintenance Services,Machine maintenance,WORKSHOP
oil_7e758b9724,An internal memo about the updated canteen timings had not been posted on the noticeboard yet.,0,NONSIF_ADM,oil_validation,ADMIN-01,Central Facilities,Office and administrative work,OFFICE
oil_dc036d3c7a,A leaking tap in the washroom near the workshop was reported and logged for the plumber to fix.,0,NONSIF_HK,oil_validation,STORE-01,Central Facilities,Housekeeping,SUPPORT AREA
oil_315eeddf5f,A clerk in the records room asked for a rolling ladder instead of a step stool for reaching upper shelves.,0,NONSIF_ERG,oil_validation,ADMIN-01,Central Facilities,Office and administrative work,OFFICE
oil_009d527df4,Two contractors entered the crude oil storage tank for cleaning without a valid confined space entry permit or forced ventilation running.,1,LSR_CS,oil_validation,GGS-02,Field Operations North,Vessel and tank entry,PRODUCTION INSTALLATION
oil_e8133f307a,"Lifting plan for the compressor package swap did not account for the ground bearing pressure near the excavation, and one outrigger pad sank during the lift.",1,LSR_LIFT,oil_validation,RIG-12,Drilling Services Contractor B,Lifting and rigging,DRILLING RIG
oil_63f78f9622,A wire rope sling with visible broken strands was used to lift a separator internals basket out of the vessel.,1,LSR_LIFT,oil_validation,RIG-12,Drilling Services Contractor B,Lifting and rigging,DRILLING RIG
oil_1ab7beac4e,"Confined space entry into the wastewater sump was logged as complete, but the atmosphere had not been re-tested after a work break of over an hour.",1,LSR_CS,oil_validation,GGS-05,Field Operations South,Vessel and tank entry,PRODUCTION INSTALLATION
oil_1dbf12b29d,"Emergency shutdown pushbutton at the GGS was taped over after a previous false trip, disabling it without approval.",1,LSR_BYP,oil_validation,CTF-01,Central Facilities,Process operations and control,PRODUCTION INSTALLATION
oil_e0e6ddd284,A group lockbox for a shutdown job was opened and the equipment re-energised while two contractors were still working inside the vessel.,1,LSR_ISO,oil_validation,WKSHP-01,Maintenance Services,Machine maintenance,WORKSHOP
oil_8124e4a255,"A cutting job on old pipework proceeded without confirming the line had been purged of residual crude, and vapour ignited briefly at the cut point.",1,LSR_HW,oil_validation,CTF-01,Central Facilities,Hot work / welding and cutting,PRODUCTION INSTALLATION
oil_7c325c1ac3,A training record for one contractor employee was found to be missing from the site induction file.,0,NONSIF_ADM,oil_validation,ADMIN-01,Central Facilities,Office and administrative work,OFFICE
oil_24f41a1d2f,Two workers shared a single-person cage during a man-basket lift to inspect the flare tip.,1,LSR_WAH,oil_validation,GGS-05,Field Operations South,Working at height,PRODUCTION INSTALLATION
oil_3cee32ccc4,The monthly safety meeting minutes for the admin block were not circulated on time.,0,NONSIF_ADM,oil_validation,ADMIN-01,Central Facilities,Office and administrative work,OFFICE
oil_7ad8a0bdce,Signage pointing to the first-aid room in the admin block had faded and was flagged for repainting.,0,NONSIF_HK,oil_validation,STORE-01,Central Facilities,Housekeeping,SUPPORT AREA
oil_dd68db1740,Driver showed clear signs of fatigue after a double shift but was still assigned to drive equipment back from the rig site at night.,1,LSR_DRV,oil_validation,TRANSPORT-01,Logistics Contractor C,Vehicle movement and transport,FIELD TRANSPORT
oil_d3446c6067,A technician in the instrumentation lab mentioned the workbench height was slightly low for comfortable use.,0,NONSIF_ERG,oil_validation,ADMIN-01,Central Facilities,Office and administrative work,OFFICE
oil_d4bccede01,The office pantry's drinking water dispenser needed its filter changed.,0,NONSIF_ADM,oil_validation,ADMIN-01,Central Facilities,Office and administrative work,OFFICE
oil_46d0c1ff09,A rope access technician's harness lanyard was found frayed through more than half its diameter during a routine climb at the CTF roof.,1,LSR_WAH,oil_validation,CTF-01,Central Facilities,Working at height,PRODUCTION INSTALLATION
oil_5a95b074f7,A safety trip on the compressor was bypassed using a jumper wire to keep the unit running through a scheduled maintenance window.,1,LSR_BYP,oil_validation,GGS-02,Field Operations North,Process operations and control,PRODUCTION INSTALLATION
oil_4e63401f0a,Interlock preventing simultaneous operation of two valves was overridden in software during a shift without documenting the reason.,1,LSR_BYP,oil_validation,GGS-02,Field Operations North,Process operations and control,PRODUCTION INSTALLATION
oil_fb84604e30,A small oil stain was noted on the workshop floor near the tool crib and was cleaned up before the shift ended.,0,NONSIF_HK,oil_validation,OCS-03,Field Operations North,Housekeeping,SUPPORT AREA
oil_54629b27fa,A coil of unused rope was left coiled on the floor of the pump house instead of being hung on its rack.,0,NONSIF_HK,oil_validation,STORE-01,Central Facilities,Housekeeping,SUPPORT AREA
oil_7e0253f005,"Rescue equipment was not staged at the confined space entry point during tank cleaning at the CTF, despite it being listed on the permit.",1,LSR_CS,oil_validation,GGS-05,Field Operations South,Vessel and tank entry,PRODUCTION INSTALLATION
oil_31384ef2e3,Electrician stood on the top rung of an unsecured ladder to access a junction box on the pump house roof.,1,LSR_WAH,oil_validation,GGS-02,Field Operations North,Working at height,PRODUCTION INSTALLATION
oil_e04142c4d4,"LOTO tags were applied to the wrong valve during a flowline tie-in, leaving the actual isolation point unlocked.",1,LSR_ISO,oil_validation,WKSHP-01,Maintenance Services,Machine maintenance,WORKSHOP
oil_24f52a15d2,Old cable ties and packaging material from a recent delivery were left near the store awaiting disposal.,0,NONSIF_HK,oil_validation,STORE-01,Central Facilities,Housekeeping,SUPPORT AREA
oil_d64fe70816,"Relief valve on the flowline manifold was found gagged with a bolted flange, apparently to stop a persistent minor leak.",1,LSR_BYP,oil_validation,GGS-05,Field Operations South,Process operations and control,PRODUCTION INSTALLATION
oil_215a3ed4e2,An employee in the accounts office noted that the keyboard tray was positioned awkwardly for typing.,0,NONSIF_ERG,oil_validation,ADMIN-01,Central Facilities,Office and administrative work,OFFICE
oil_c671874c36,A canteen staff member was seen without a hairnet during a non-food-handling task in the storage area.,0,NONSIF_PPE,oil_validation,OCS-03,Field Operations North,Handling supplies or material,SUPPORT AREA
oil_8610478930,Portable grinder used near the mud pit threw sparks toward stacked wooden pallets that had not been moved clear of the hot work zone.,1,LSR_HW,oil_validation,GGS-05,Field Operations South,Hot work / welding and cutting,PRODUCTION INSTALLATION
oil_4d2531d159,"Work was carried out on the flare system using a permit written for a different, unrelated job at the CTF.",1,LSR_PTW,oil_validation,GGS-05,Field Operations South,Permit-controlled maintenance,PRODUCTION INSTALLATION
oil_b4124f2b9f,A radio operator reported that the headset was uncomfortable after long shifts and requested a replacement.,0,NONSIF_ERG,oil_validation,ADMIN-01,Central Facilities,Office and administrative work,OFFICE
oil_a23cfc3858,"Field operator bypassed the pump's isolation procedure to save time during a routine seal check, relying on the stop button alone.",1,LSR_ISO,oil_validation,WKSHP-01,Maintenance Services,Machine maintenance,WORKSHOP
oil_636cd7c669,A worker's hard hat sticker showing the last inspection date had faded and needed to be reissued.,0,NONSIF_PPE,oil_validation,OCS-03,Field Operations North,Handling supplies or material,SUPPORT AREA
oil_8c8cc97d55,Hot work permit for repairs on the flare knockout drum was extended verbally past its validity without a fresh gas test.,1,LSR_HW,oil_validation,GGS-05,Field Operations South,Hot work / welding and cutting,PRODUCTION INSTALLATION
oil_31ec436f64,"An intern in the admin office wore open sandals briefly while moving between air-conditioned rooms, outside operational areas.",0,NONSIF_PPE,oil_validation,OCS-03,Field Operations North,Handling supplies or material,SUPPORT AREA
oil_7d5c3b4ded,Crane operator lifted a load over personnel working below on the rig floor instead of waiting for the area to be cleared.,1,LSR_LIFT,oil_validation,RIG-07,Drilling Services Contractor A,Lifting and rigging,DRILLING RIG
oil_f2e0c1e096,"A pressure test plug blew out of a flowline fitting at the wellhead, striking the test rig frame a metre from the crew.",1,LSR_LOF,oil_validation,RIG-07,Drilling Services Contractor A,Well servicing / rig floor operations,DRILLING RIG
oil_8486c0c649,Hot work was carried out within the barricaded radius of an adjacent tank gauging operation without cross-checking the permit register.,1,LSR_HW,oil_validation,GGS-02,Field Operations North,Hot work / welding and cutting,PRODUCTION INSTALLATION
oil_0d4bbc684d,"A grinding disc shattered during pipe-fitting work in the workshop, throwing fragments across the bay where a colleague was working unshielded.",1,LSR_LOF,oil_validation,RIG-12,Drilling Services Contractor B,Well servicing / rig floor operations,DRILLING RIG
oil_70758c0fc3,Operator stood directly under a suspended load while guiding a crane operator repositioning a separator skid.,1,LSR_LOF,oil_validation,RIG-12,Drilling Services Contractor B,Well servicing / rig floor operations,DRILLING RIG
oil_ef7c9a7f09,A minor formatting error was found in the weekly non-operational activity report.,0,NONSIF_ADM,oil_validation,ADMIN-01,Central Facilities,Office and administrative work,OFFICE
oil_939038209d,High-level alarm on the separator was found silenced in the DCS with no corresponding work permit or management-of-change record.,1,LSR_BYP,oil_validation,GGS-02,Field Operations North,Process operations and control,PRODUCTION INSTALLATION
oil_c9bb8c4299,Housekeeping staff cleaning gutters on the GGS roof were not tied off and the roof access hatch had no barricade.,1,LSR_WAH,oil_validation,GGS-02,Field Operations North,Working at height,PRODUCTION INSTALLATION
oil_eff3590428,A control room operator mentioned that the chair armrest was loose and needed tightening.,0,NONSIF_ERG,oil_validation,ADMIN-01,Central Facilities,Office and administrative work,OFFICE
oil_9cd0865fe4,"High-pressure flowline connection was cracked open for maintenance while still showing residual pressure on the gauge, spraying fluid toward nearby workers.",1,LSR_LOF,oil_validation,RIG-12,Drilling Services Contractor B,Well servicing / rig floor operations,DRILLING RIG
oil_b07f0c311a,Loose scaffold clamp fell from the third lift at the tank farm and landed near a walkway used by field staff.,1,LSR_LOF,oil_validation,RIG-12,Drilling Services Contractor B,Well servicing / rig floor operations,DRILLING RIG
oil_5e0a06b0ff,A welder began arc welding on the separator platform while gas testing equipment at the site had expired its calibration.,1,LSR_HW,oil_validation,GGS-02,Field Operations North,Hot work / welding and cutting,PRODUCTION INSTALLATION
oil_6548bea3ba,Lifting gear used to hoist a pump motor had a damaged shackle pin that was not identified during the pre-use inspection.,1,LSR_LIFT,oil_validation,RIG-12,Drilling Services Contractor B,Lifting and rigging,DRILLING RIG
oil_78596d8105,The site's emergency contact list posted in the reception area had one outdated phone number.,0,NONSIF_ADM,oil_validation,ADMIN-01,Central Facilities,Office and administrative work,OFFICE
oil_75c5119cdf,"A worker in the covered warehouse was seen without gloves while sorting paperwork, a task that does not require them.",0,NONSIF_PPE,oil_validation,OCS-03,Field Operations North,Handling supplies or material,SUPPORT AREA
oil_94396d0f55,Crane was slewing a wellhead Christmas tree component over an occupied walkway instead of the designated barricaded lift path.,1,LSR_LOF,oil_validation,RIG-07,Drilling Services Contractor A,Well servicing / rig floor operations,DRILLING RIG
oil_0d1bff21d0,"A chain block failed while lifting a valve assembly, dropping the load onto the pipe rack below where a technician had been standing minutes earlier.",1,LSR_LOF,oil_validation,RIG-12,Drilling Services Contractor B,Well servicing / rig floor operations,DRILLING RIG
oil_f37fc4356b,"Welding continued on the wellhead cellar structure after the gas detector alarmed briefly, without stopping to re-verify the atmosphere.",1,LSR_HW,oil_validation,GGS-02,Field Operations North,Hot work / welding and cutting,PRODUCTION INSTALLATION
oil_ca0b5b221b,A canteen feedback form summary for the previous month was submitted a few days past the deadline.,0,NONSIF_ADM,oil_validation,ADMIN-01,Central Facilities,Office and administrative work,OFFICE
oil_54904ce9df,Scaffold at the tank farm dyke was missing two guardrails on the top platform where painters were working.,1,LSR_WAH,oil_validation,CTF-01,Central Facilities,Working at height,PRODUCTION INSTALLATION
oil_78211f806f,Vessel entry permit for the knockout drum was signed off by a supervisor who was not on site to verify pre-entry conditions.,1,LSR_CS,oil_validation,GGS-02,Field Operations North,Vessel and tank entry,PRODUCTION INSTALLATION
oil_b2d86d1c30,Fire and gas detector in the pump house had been unplugged after repeated nuisance alarms and was never reconnected.,1,LSR_BYP,oil_validation,CTF-01,Central Facilities,Process operations and control,PRODUCTION INSTALLATION
oil_14edddc260,A clerk raised concerns about glare on the computer screen from the window in the afternoon.,0,NONSIF_ERG,oil_validation,ADMIN-01,Central Facilities,Office and administrative work,OFFICE
oil_86551926f4,Overloaded pickup carrying tools and personnel together lost traction on the muddy access road near the wellpad during monsoon.,1,LSR_DRV,oil_validation,TRANSPORT-01,Logistics Contractor C,Vehicle movement and transport,FIELD TRANSPORT
oil_31ddc9664a,"Portable gas detector at the wellhead was found with an expired calibration sticker during a routine equipment check, and had been in use for two shifts.",1,LSR_GAS,oil_validation,WELLPAD-23,Field Operations South,Gas detection and monitoring,WELLHEAD
oil_ad478eb39e,"Sling angle during a skid lift at the GGS was outside the certified working limits, visibly overstressing the rigging.",1,LSR_LIFT,oil_validation,RIG-07,Drilling Services Contractor A,Lifting and rigging,DRILLING RIG
oil_2571514439,A helper was sent into the cellar deck sump to check a valve without checking that the area was free of accumulated hydrocarbon vapour.,1,LSR_CS,oil_validation,CTF-01,Central Facilities,Vessel and tank entry,PRODUCTION INSTALLATION
oil_d66c148f42,A driver's high-visibility vest was slightly faded and was flagged for replacement at the next PPE issue.,0,NONSIF_PPE,oil_validation,STORE-01,Central Facilities,Handling supplies or material,SUPPORT AREA
oil_eb86ec544a,Maintenance crew began dismantling a pump seal before confirming the motor's electrical isolation had been locked out at the breaker.,1,LSR_ISO,oil_validation,WKSHP-01,Maintenance Services,Machine maintenance,WORKSHOP
oil_7eaca79968,"An employee was found wearing ear plugs of the wrong size for the low-noise office annex, where hearing protection is optional.",0,NONSIF_PPE,oil_validation,OCS-03,Field Operations North,Handling supplies or material,SUPPORT AREA
oil_4dba3ea1d6,A store assistant suggested a footrest would help with prolonged standing at the issue counter.,0,NONSIF_ERG,oil_validation,ADMIN-01,Central Facilities,Office and administrative work,OFFICE
oil_0ccac13222,A fitter climbed into the GGS separator through the manway to clear a blockage while the vessel was still connected to the process header.,1,LSR_CS,oil_validation,CTF-01,Central Facilities,Vessel and tank entry,PRODUCTION INSTALLATION
oil_1e00f3a4b6,"A visitor's log entry at the main gate was found incomplete, missing the exit time.",0,NONSIF_ADM,oil_validation,ADMIN-01,Central Facilities,Office and administrative work,OFFICE
oil_8cd6f5562b,The site library in the training room had a few outdated manuals that needed to be archived.,0,NONSIF_HK,oil_validation,STORE-01,Central Facilities,Housekeeping,SUPPORT AREA
oil_c9f5ea2f75,A scheduled software update for office computers in the admin block was postponed by a day.,0,NONSIF_ADM,oil_validation,ADMIN-01,Central Facilities,Office and administrative work,OFFICE
oil_c3a7a805e2,"A pressure gauge on the separator inlet line showed erratic readings consistent with a possible internal leak, but the unit was not taken offline for inspection.",1,LSR_GAS,oil_validation,WELLPAD-14,Field Operations North,Gas detection and monitoring,WELLHEAD
oil_ce5532677d,An office worker reported mild discomfort from sitting at a desk without an adjustable chair for extended periods.,0,NONSIF_ERG,oil_validation,ADMIN-01,Central Facilities,Office and administrative work,OFFICE
oil_624ef8ebb0,"Outriggers on the mobile crane were not fully extended on firm ground before a lift near the tank farm, and the crane tilted slightly under load.",1,LSR_LIFT,oil_validation,RIG-07,Drilling Services Contractor A,Lifting and rigging,DRILLING RIG
oil_63490c9182,Valve on a flowline was opened for maintenance while an upstream isolation valve was left unlocked and was inadvertently reopened by another crew.,1,LSR_ISO,oil_validation,WKSHP-01,Maintenance Services,Machine maintenance,WORKSHOP
oil_afe773bf11,A painter was observed standing on the handrail of the catwalk to reach a high spot on the vessel shell.,1,LSR_WAH,oil_validation,GGS-05,Field Operations South,Working at height,PRODUCTION INSTALLATION
oil_b73543fec1,A routine stationery stock count in the site office was completed a day behind schedule.,0,NONSIF_ADM,oil_validation,ADMIN-01,Central Facilities,Office and administrative work,OFFICE
oil_f0c62c902f,"A loaded flatbed truck reversed toward the pipe rack without a spotter guiding it, coming within a metre of parked equipment.",1,LSR_DRV,oil_validation,TRANSPORT-01,Logistics Contractor C,Vehicle movement and transport,FIELD TRANSPORT
oil_ec2e08def1,The site newsletter draft for the admin block was delayed by one printing cycle.,0,NONSIF_ADM,oil_validation,ADMIN-01,Central Facilities,Office and administrative work,OFFICE
oil_4c9973fcb2,Permit-to-work for tank cleaning was signed off by a supervisor without a site visit to verify pre-entry conditions.,1,LSR_PTW,oil_validation,GGS-05,Field Operations South,Permit-controlled maintenance,PRODUCTION INSTALLATION
oil_48d6d5ef81,A stack of empty cardboard boxes was left near the loading gantry office instead of being sent for recycling.,0,NONSIF_HK,oil_validation,OCS-03,Field Operations North,Housekeeping,SUPPORT AREA
